i = 0 , err = 60.8087
i = 1 , err = 67.3153
i = 2 , err = 30.8713
i = 3 , err = 50.6589
i = 4 , err = 53.0534
i = 5 , err = 58.4956
i = 6 , err = 29.459
i = 7 , err = 27.3761
i = 8 , err = 59.6005
i = 9 , err = 61.778
i = 10 , err = 51.675
i = 11 , err = 87.7975
i = 12 , err = 52.9321
i = 13 , err = 95.9589
i = 14 , err = 77.8341
i = 15 , err = 77.9122
i = 16 , err = 80.6513
i = 17 , err = 83.0664
i = 18 , err = 67.4871
i = 19 , err = 63.681
i = 20 , err = 99.0401
i = 21 , err = 131.666
i = 22 , err = 96.0831
i = 23 , err = 45.685
i = 24 , err = 104.675
final , err = 68.6225 (2.20071 degree)
