i = 0 , err = 49.8114
i = 1 , err = 56.6112
i = 2 , err = 108.09
i = 3 , err = 48.8558
i = 4 , err = 20.489
i = 5 , err = 57.8442
i = 6 , err = 40.9784
i = 7 , err = 76.0816
i = 8 , err = 22.0151
i = 9 , err = 45.4671
i = 10 , err = 41.8831
i = 11 , err = 38.5498
i = 12 , err = 29.9118
i = 13 , err = 49.273
i = 14 , err = 47.9188
i = 15 , err = 76.4835
i = 16 , err = 51.8786
i = 17 , err = 83.0861
i = 18 , err = 86.5075
i = 19 , err = 71.6668
i = 20 , err = 27.7576
i = 21 , err = 54.116
i = 22 , err = 44.915
i = 23 , err = 35.7597
i = 24 , err = 101.536
final , err = 54.6995 (1.75452 degree)
