i = 0 , err = 61.3293
i = 1 , err = 72.3
i = 2 , err = 37.5273
i = 3 , err = 22.1173
i = 4 , err = 25.0381
i = 5 , err = 20.9062
i = 6 , err = 96.9165
i = 7 , err = 29.7437
i = 8 , err = 32.6914
i = 9 , err = 260.053
i = 10 , err = 38.4182
i = 11 , err = 159.277
i = 12 , err = 92.7331
i = 13 , err = 49.9536
i = 14 , err = 20.1644
i = 15 , err = 13.0017
i = 16 , err = 73.7358
i = 17 , err = 33.183
i = 18 , err = 84.6143
i = 19 , err = 139.413
i = 20 , err = 44.1744
i = 21 , err = 36.2877
i = 22 , err = 37.6878
i = 23 , err = 154.875
i = 24 , err = 42.443
final , err = 67.1434 (2.15332 degree)
