i = 0 , err = 78.6555
i = 1 , err = 92.1199
i = 2 , err = 90.1747
i = 3 , err = 56.9893
i = 4 , err = 81.3312
i = 5 , err = 89.2045
i = 6 , err = 103.282
i = 7 , err = 87.7747
i = 8 , err = 38.8764
i = 9 , err = 103.856
i = 10 , err = 135.967
i = 11 , err = 124.966
i = 12 , err = 108.331
i = 13 , err = 47.8291
i = 14 , err = 95.2198
i = 15 , err = 78.3925
i = 16 , err = 40.6056
i = 17 , err = 78.1906
i = 18 , err = 99.4061
i = 19 , err = 117.869
i = 20 , err = 50.2069
i = 21 , err = 168.838
i = 22 , err = 42.2149
i = 23 , err = 83.0633
i = 24 , err = 135.418
final , err = 89.1513 (2.8581 degree)
