i = 0 , err = 43.7076
i = 1 , err = 68.6759
i = 2 , err = 52.2168
i = 3 , err = 32.2349
i = 4 , err = 65.9888
i = 5 , err = 33.3687
i = 6 , err = 27.8414
i = 7 , err = 58.3794
i = 8 , err = 54.2444
i = 9 , err = 68.132
i = 10 , err = 32.8402
i = 11 , err = 96.9058
i = 12 , err = 43.8913
i = 13 , err = 51.2781
i = 14 , err = 66.3553
i = 15 , err = 76.4634
i = 16 , err = 45.3769
i = 17 , err = 52.2691
i = 18 , err = 96.465
i = 19 , err = 49.8442
i = 20 , err = 89.8167
i = 21 , err = 98.2102
i = 22 , err = 64.4453
i = 23 , err = 52.3019
i = 24 , err = 89.2882
final , err = 60.4217 (1.93793 degree)
