i = 0 , err = 63.3051
i = 1 , err = 81.0973
i = 2 , err = 28.1845
i = 3 , err = 36.4622
i = 4 , err = 15.2198
i = 5 , err = 87.834
i = 6 , err = 132.904
i = 7 , err = 52.355
i = 8 , err = 111.926
i = 9 , err = 79.351
i = 10 , err = 199.252
i = 11 , err = 77.8833
i = 12 , err = 57.1254
i = 13 , err = 88.2927
i = 14 , err = 61.887
i = 15 , err = 23.3976
i = 16 , err = 121.379
i = 17 , err = 83.6872
i = 18 , err = 99.2805
i = 19 , err = 82.7105
i = 20 , err = 77.2485
i = 21 , err = 31.8542
i = 22 , err = 172.186
i = 23 , err = 121.789
i = 24 , err = 107.883
final , err = 83.7798 (2.68616 degree)
