i = 0 , err = 99.235
i = 1 , err = 47.0888
i = 2 , err = 140.521
i = 3 , err = 138.383
i = 4 , err = 80.3221
i = 5 , err = 100.628
i = 6 , err = 38.526
i = 7 , err = 48.9504
i = 8 , err = 73.0749
i = 9 , err = 141.473
i = 10 , err = 47.1397
i = 11 , err = 81.7952
i = 12 , err = 100.093
i = 13 , err = 117.362
i = 14 , err = 112.389
i = 15 , err = 26.6677
i = 16 , err = 85.6009
i = 17 , err = 41.8877
i = 18 , err = 31.2915
i = 19 , err = 74.7006
i = 20 , err = 393.555
i = 21 , err = 47.2292
i = 22 , err = 310.692
i = 23 , err = 222.026
i = 24 , err = 295.963
final , err = 115.864 (3.71236 degree)
