i = 0 , err = 72.5066
i = 1 , err = 37.7958
i = 2 , err = 43.6566
i = 3 , err = 34.4783
i = 4 , err = 23.4813
i = 5 , err = 62.6085
i = 6 , err = 93.8789
i = 7 , err = 115.537
i = 8 , err = 79.8119
i = 9 , err = 61.3958
i = 10 , err = 92.2069
i = 11 , err = 49.6526
i = 12 , err = 63.8365
i = 13 , err = 23.8124
i = 14 , err = 31.0314
i = 15 , err = 82.4326
i = 16 , err = 24.6055
i = 17 , err = 58.4235
i = 18 , err = 60.9333
i = 19 , err = 58.1587
i = 20 , err = 90.2913
i = 21 , err = 78.9732
i = 22 , err = 63.8631
i = 23 , err = 112.706
i = 24 , err = 81.2289
final , err = 63.8923 (2.04915 degree)
