i = 0 , err = 45.8059
i = 1 , err = 86.0364
i = 2 , err = 53.0873
i = 3 , err = 30.9743
i = 4 , err = 68.6012
i = 5 , err = 42.0576
i = 6 , err = 43.1244
i = 7 , err = 38.8088
i = 8 , err = 57.4399
i = 9 , err = 122.306
i = 10 , err = 71.0765
i = 11 , err = 47.2834
i = 12 , err = 116.944
i = 13 , err = 61.4294
i = 14 , err = 98.3632
i = 15 , err = 41.9462
i = 16 , err = 85.9799
i = 17 , err = 22.9891
i = 18 , err = 65.2626
i = 19 , err = 40.7831
i = 20 , err = 77.934
i = 21 , err = 54.2
i = 22 , err = 65.3902
i = 23 , err = 70.5709
i = 24 , err = 74.2878
final , err = 63.3073 (2.0304 degree)
