i = 0 , err = 77.1208
i = 1 , err = 39.1674
i = 2 , err = 57.1604
i = 3 , err = 78.4961
i = 4 , err = 103.448
i = 5 , err = 162.195
i = 6 , err = 107.761
i = 7 , err = 103.061
i = 8 , err = 42.4436
i = 9 , err = 71.1739
i = 10 , err = 139.765
i = 11 , err = 37.2703
i = 12 , err = 68.7408
i = 13 , err = 21.6
i = 14 , err = 85.7706
i = 15 , err = 59.9787
i = 16 , err = 31.8937
i = 17 , err = 38.4287
i = 18 , err = 34.0575
i = 19 , err = 82.8405
i = 20 , err = 71.0707
i = 21 , err = 51.4856
i = 22 , err = 89.4044
i = 23 , err = 106.8
i = 24 , err = 83.6586
final , err = 73.7917 (2.36631 degree)
