i = 0 , err = 66.8128
i = 1 , err = 85.5024
i = 2 , err = 73.9751
i = 3 , err = 54.2285
i = 4 , err = 52.1767
i = 5 , err = 25.3816
i = 6 , err = 85.0542
i = 7 , err = 21.2462
i = 8 , err = 59.3082
i = 9 , err = 29.0118
i = 10 , err = 38.8818
i = 11 , err = 38.4839
i = 12 , err = 52.5863
i = 13 , err = 143.164
i = 14 , err = 257.431
i = 15 , err = 65.5606
i = 16 , err = 255.737
i = 17 , err = 39.9032
i = 18 , err = 43.5313
i = 19 , err = 123.971
i = 20 , err = 79.181
i = 21 , err = 142.382
i = 22 , err = 41.5238
i = 23 , err = 119.887
i = 24 , err = 30.3457
final , err = 81.0107 (2.5975 degree)
