i = 0 , err = 42.8925
i = 1 , err = 38.6003
i = 2 , err = 130.467
i = 3 , err = 73.4777
i = 4 , err = 104.765
i = 5 , err = 33.9257
i = 6 , err = 96.9508
i = 7 , err = 50.9659
i = 8 , err = 38.4073
i = 9 , err = 42.0518
i = 10 , err = 90.9484
i = 11 , err = 26.4888
i = 12 , err = 97.4105
i = 13 , err = 121.783
i = 14 , err = 85.1876
i = 15 , err = 88.2815
i = 16 , err = 66.9733
i = 17 , err = 92.8511
i = 18 , err = 92.1635
i = 19 , err = 53.8441
i = 20 , err = 49.6263
i = 21 , err = 133.802
i = 22 , err = 102.463
i = 23 , err = 90.4602
i = 24 , err = 144.557
final , err = 79.5738 (2.55149 degree)
