i = 0 , err = 48.1111
i = 1 , err = 64.9601
i = 2 , err = 288.98
i = 3 , err = 372.294
i = 4 , err = 25.0465
i = 5 , err = 84.2357
i = 6 , err = 64.4327
i = 7 , err = 34.9281
i = 8 , err = 65.2291
i = 9 , err = 42.7753
i = 10 , err = 40.5401
i = 11 , err = 69.3295
i = 12 , err = 76.9156
i = 13 , err = 40.2335
i = 14 , err = 96.7806
i = 15 , err = 291.274
i = 16 , err = 85.7068
i = 17 , err = 77.8829
i = 18 , err = 60.4493
i = 19 , err = 75.7002
i = 20 , err = 119.631
i = 21 , err = 98.0886
i = 22 , err = 89.1464
i = 23 , err = 92.0201
i = 24 , err = 104.662
final , err = 100.374 (3.21718 degree)
