i = 0 , err = 103.56
i = 1 , err = 42.9935
i = 2 , err = 31.8996
i = 3 , err = 104.392
i = 4 , err = 137.465
i = 5 , err = 55.9382
i = 6 , err = 28.8145
i = 7 , err = 86.9754
i = 8 , err = 43.1443
i = 9 , err = 35.9803
i = 10 , err = 137.92
i = 11 , err = 46.7952
i = 12 , err = 71.8719
i = 13 , err = 74.1508
i = 14 , err = 78.8262
i = 15 , err = 87.7356
i = 16 , err = 94.421
i = 17 , err = 66.9689
i = 18 , err = 32.0858
i = 19 , err = 54.7545
i = 20 , err = 61.9496
i = 21 , err = 56.497
i = 22 , err = 31.4179
i = 23 , err = 49.3411
i = 24 , err = 72.1563
final , err = 67.5222 (2.16546 degree)
