i = 0 , err = 160.365
i = 1 , err = 151.524
i = 2 , err = 50.0126
i = 3 , err = 53.2955
i = 4 , err = 87.0512
i = 5 , err = 88.2062
i = 6 , err = 63.7367
i = 7 , err = 106.591
i = 8 , err = 88.3163
i = 9 , err = 154.535
i = 10 , err = 99.875
i = 11 , err = 93.7239
i = 12 , err = 40.5948
i = 13 , err = 70.5843
i = 14 , err = 99.3481
i = 15 , err = 51.1545
i = 16 , err = 114.304
i = 17 , err = 163.145
i = 18 , err = 52.9344
i = 19 , err = 33.1226
i = 20 , err = 70.1469
i = 21 , err = 81.4063
i = 22 , err = 49.916
i = 23 , err = 55.375
i = 24 , err = 144.32
final , err = 88.9433 (2.85145 degree)
