time_image_preprocessing_white_balance      = 0.00107497
time_image_preprocessing_cvt_color          = 0.000232498
time_image_preprocessing_hist_equal         = 0.000408824
time_image_preprocessing_high_freq_removal  = 0.00151714
time_eye_position_detection_coarse_iris_location_cdf          = 0.000512634
time_eye_position_detection_coarse_iris_location_color        = 0.001487
time_eye_position_detection_coarse_iris_location_cdf_serial   = 0.000273308
time_eye_position_detection_coarse_iris_location_color_serial = 0.000257457
time_eye_position_detection_iris_region_extraction            = 0.000325023
time_eye_position_detection_eyelid_feature_detection          = 0.00632082
>>>> time_eye_position_detection_eyelid_feature_detection_district1   = 0.00046064
>>>> time_eye_position_detection_eyelid_feature_detection_district2   = 0.000203264
>>>> time_eye_position_detection_eyelid_feature_detection_district3   = 0.00141595
>>>> time_eye_position_detection_eyelid_feature_detection_district4   = 0.0041647
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_0           = 0.000489749
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1           = 0.000177591
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_1           = 3.08487e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_2           = 1.51996e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_3           = 4.95135e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_4           = 4.15174e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_5           = 4.04856e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_2           = 1.80196e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3           = 0.000265321
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_1           = 3.01576e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_2           = 2.68518e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_3           = 2.59722e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_4           = 0.000182308
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_4           = 0.000786861
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_5           = 0.00207249
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_local_sum   = 0.00381004
>>>> time_eye_position_detection_eyelid_feature_detection_district5   = 7.61406e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_core    = 6.59987e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_merge   = 6.66946e-06
time_eye_position_detection_parabola_model_fitting     = 0.0041161
time_eye_position_detection_limbus_feature_detection   = 0.000567989
time_eye_position_detection_center_calculation         = 0.000934687
time_eye_position_detection_refresh_min_area_region    = 0.00549203
>> time_eye_position_detection_refresh_iris_ROI_region    = 6.72383e-05
time_iris_model_calculate_h_s_histogram               = 0.000229379
time_iris_model_valid_testing                         = 0.00458822
=============================
frame_number = 106
average fps = 36.6734
