i = 0 , err = 71.5858
i = 1 , err = 18.5654
i = 2 , err = 67.4304
i = 3 , err = 63.2878
i = 4 , err = 48.1435
i = 5 , err = 162.268
i = 6 , err = 78.2929
i = 7 , err = 86.3252
i = 8 , err = 74.8338
i = 9 , err = 43.7717
i = 10 , err = 146.299
i = 11 , err = 89.3333
i = 12 , err = 75.1084
i = 13 , err = 301.322
i = 14 , err = 169.952
i = 15 , err = 135.953
i = 16 , err = 121.017
i = 17 , err = 34.3745
i = 18 , err = 52.7775
i = 19 , err = 59.902
i = 20 , err = 85.0803
i = 21 , err = 85.9637
i = 22 , err = 173.285
i = 23 , err = 125.607
i = 24 , err = 122.867
final , err = 99.7338 (3.1967 degree)
