i = 0 , err = 39.1929
i = 1 , err = 92.1118
i = 2 , err = 90.2891
i = 3 , err = 87.4598
i = 4 , err = 19.7825
i = 5 , err = 47.6986
i = 6 , err = 36.0814
i = 7 , err = 46.9425
i = 8 , err = 78.8045
i = 9 , err = 25.6354
i = 10 , err = 53.3887
i = 11 , err = 30.34
i = 12 , err = 70.4697
i = 13 , err = 90.4004
i = 14 , err = 70.0273
i = 15 , err = 122.929
i = 16 , err = 49.3556
i = 17 , err = 71.7933
i = 18 , err = 91.0407
i = 19 , err = 122.741
i = 20 , err = 102.927
i = 21 , err = 107.691
i = 22 , err = 70.9597
i = 23 , err = 70.3808
i = 24 , err = 205.619
final , err = 75.7625 (2.42943 degree)
