i = 0 , err = 34.5795
i = 1 , err = 78.074
i = 2 , err = 31.6359
i = 3 , err = 50.2726
i = 4 , err = 51.5525
i = 5 , err = 50.4791
i = 6 , err = 24.4422
i = 7 , err = 65.4407
i = 8 , err = 27.3852
i = 9 , err = 44.4714
i = 10 , err = 36.5202
i = 11 , err = 33.7197
i = 12 , err = 17.925
i = 13 , err = 45.3942
i = 14 , err = 97.5228
i = 15 , err = 47.2719
i = 16 , err = 24.8681
i = 17 , err = 62.1142
i = 18 , err = 142.313
i = 19 , err = 30.4813
i = 20 , err = 57.293
i = 21 , err = 58.9094
i = 22 , err = 59.8517
i = 23 , err = 54.0179
i = 24 , err = 22.7877
final , err = 49.9729 (1.603 degree)
