i = 0 , err = 47.56
i = 1 , err = 31.247
i = 2 , err = 86.813
i = 3 , err = 296.335
i = 4 , err = 119.426
i = 5 , err = 110.776
i = 6 , err = 127.643
i = 7 , err = 299.098
i = 8 , err = 89.6165
i = 9 , err = 74.5302
i = 10 , err = 70.6581
i = 11 , err = 90.0005
i = 12 , err = 191.241
i = 13 , err = 113.809
i = 14 , err = 96.3039
i = 15 , err = 92.9308
i = 16 , err = 118.712
i = 17 , err = 113.902
i = 18 , err = 131.85
i = 19 , err = 134.475
i = 20 , err = 89.0943
i = 21 , err = 97.4934
i = 22 , err = 115.515
i = 23 , err = 106.126
i = 24 , err = 61.5031
final , err = 116.266 (3.72522 degree)
