i = 0 , err = 22.6499
i = 1 , err = 37.4712
i = 2 , err = 29.4857
i = 3 , err = 90.1915
i = 4 , err = 149.653
i = 5 , err = 21.8075
i = 6 , err = 19.4575
i = 7 , err = 44.2952
i = 8 , err = 55.6776
i = 9 , err = 71.7891
i = 10 , err = 26.1068
i = 11 , err = 27.0579
i = 12 , err = 100.594
i = 13 , err = 39.1976
i = 14 , err = 80.3306
i = 15 , err = 88.9288
i = 16 , err = 164.741
i = 17 , err = 65.9064
i = 18 , err = 102.412
i = 19 , err = 165.738
i = 20 , err = 36.655
i = 21 , err = 23.2281
i = 22 , err = 34.5127
i = 23 , err = 61.7923
i = 24 , err = 88.3856
final , err = 65.9226 (2.11421 degree)
