i = 0 , err = 32.1489
i = 1 , err = 63.7609
i = 2 , err = 42.798
i = 3 , err = 41.698
i = 4 , err = 32.2553
i = 5 , err = 76.3344
i = 6 , err = 57.3178
i = 7 , err = 51.5173
i = 8 , err = 47.7574
i = 9 , err = 71.4653
i = 10 , err = 71.0232
i = 11 , err = 49.6063
i = 12 , err = 72.9044
i = 13 , err = 54.5556
i = 14 , err = 42.7772
i = 15 , err = 40.8074
i = 16 , err = 61.0218
i = 17 , err = 105.415
i = 18 , err = 37.1018
i = 19 , err = 91.6711
i = 20 , err = 33.2388
i = 21 , err = 44.4828
i = 22 , err = 27.4948
i = 23 , err = 66.8405
i = 24 , err = 134.284
final , err = 58.0111 (1.86067 degree)
