i = 0 , err = 30.5986
i = 1 , err = 88.1073
i = 2 , err = 81.2005
i = 3 , err = 78.4913
i = 4 , err = 43.4474
i = 5 , err = 50.4736
i = 6 , err = 88.2557
i = 7 , err = 63.6231
i = 8 , err = 18.0631
i = 9 , err = 27.2683
i = 10 , err = 40.1552
i = 11 , err = 79.4018
i = 12 , err = 35.2339
i = 13 , err = 64.5192
i = 14 , err = 35.4833
i = 15 , err = 195.606
i = 16 , err = 50.5404
i = 17 , err = 75.3743
i = 18 , err = 23.4993
i = 19 , err = 27.7856
i = 20 , err = 35.1286
i = 21 , err = 85.2785
i = 22 , err = 28.0189
i = 23 , err = 40.9133
i = 24 , err = 64.8595
final , err = 58.053 (1.86201 degree)
