i = 0 , err = 32.1693
i = 1 , err = 104.917
i = 2 , err = 52.6743
i = 3 , err = 31.902
i = 4 , err = 66.5415
i = 5 , err = 49.6373
i = 6 , err = 20.957
i = 7 , err = 75.7206
i = 8 , err = 153.479
i = 9 , err = 40.8043
i = 10 , err = 58.5035
i = 11 , err = 112.78
i = 12 , err = 42.5919
i = 13 , err = 39.1961
i = 14 , err = 41.8115
i = 15 , err = 35.1928
i = 16 , err = 69.3617
i = 17 , err = 32.1016
i = 18 , err = 19.6136
i = 19 , err = 69.0466
i = 20 , err = 55.562
i = 21 , err = 158.958
i = 22 , err = 56.4403
i = 23 , err = 15.183
i = 24 , err = 34.7623
final , err = 58.7963 (1.88583 degree)
