i = 0 , err = 17.9523
i = 1 , err = 141.228
i = 2 , err = 38.177
i = 3 , err = 30.596
i = 4 , err = 150.271
i = 5 , err = 69.1867
i = 6 , err = 35.8436
i = 7 , err = 27.3415
i = 8 , err = 43.439
i = 9 , err = 95.8518
i = 10 , err = 55.3503
i = 11 , err = 65.0169
i = 12 , err = 136.746
i = 13 , err = 62.8941
i = 14 , err = 80.3646
i = 15 , err = 88.2759
i = 16 , err = 38.5087
i = 17 , err = 62.0215
i = 18 , err = 126.969
i = 19 , err = 74.7985
i = 20 , err = 62.5815
i = 21 , err = 62.4884
i = 22 , err = 90.4891
i = 23 , err = 39.5368
i = 24 , err = 97.7918
final , err = 71.7488 (2.30087 degree)
