i = 0 , err = 29.8851
i = 1 , err = 58.4347
i = 2 , err = 62.4042
i = 3 , err = 65.8005
i = 4 , err = 21.3079
i = 5 , err = 31.5527
i = 6 , err = 60.7956
i = 7 , err = 37.2308
i = 8 , err = 46.9041
i = 9 , err = 50.3675
i = 10 , err = 20.8677
i = 11 , err = 60.5727
i = 12 , err = 21.4912
i = 13 , err = 53.6072
i = 14 , err = 39.937
i = 15 , err = 24.762
i = 16 , err = 57.6763
i = 17 , err = 60.7935
i = 18 , err = 60.567
i = 19 , err = 59.0466
i = 20 , err = 55.4327
i = 21 , err = 90.7932
i = 22 , err = 57.459
i = 23 , err = 77.2393
i = 24 , err = 67.6724
final , err = 50.904 (1.63285 degree)
