i = 0 , err = 32.754
i = 1 , err = 45.5858
i = 2 , err = 28.3799
i = 3 , err = 75.7236
i = 4 , err = 106.598
i = 5 , err = 68.1016
i = 6 , err = 81.9304
i = 7 , err = 69.2226
i = 8 , err = 73.367
i = 9 , err = 57.89
i = 10 , err = 77.3531
i = 11 , err = 93.1287
i = 12 , err = 67.9383
i = 13 , err = 84.0461
i = 14 , err = 83.6439
i = 15 , err = 102.696
i = 16 , err = 292.057
i = 17 , err = 51.0319
i = 18 , err = 97.8981
i = 19 , err = 292.018
i = 20 , err = 210.001
i = 21 , err = 81.7118
i = 22 , err = 140.958
i = 23 , err = 40.6821
i = 24 , err = 69.8949
final , err = 96.9844 (3.10875 degree)
