i = 0 , err = 80.1886
i = 1 , err = 78.9189
i = 2 , err = 112.397
i = 3 , err = 111.296
i = 4 , err = 39.956
i = 5 , err = 128.279
i = 6 , err = 33.011
i = 7 , err = 207.093
i = 8 , err = 56.9663
i = 9 , err = 116.207
i = 10 , err = 71.0854
i = 11 , err = 80.5805
i = 12 , err = 50.9765
i = 13 , err = 37.293
i = 14 , err = 107.797
i = 15 , err = 61.9538
i = 16 , err = 99.3016
i = 17 , err = 26.8949
i = 18 , err = 104.819
i = 19 , err = 196.854
i = 20 , err = 158.267
i = 21 , err = 52.7773
i = 22 , err = 221.877
i = 23 , err = 144.345
i = 24 , err = 46.6459
final , err = 97.0313 (3.11025 degree)
