i = 0 , err = 73.1202
i = 1 , err = 20.1995
i = 2 , err = 291.77
i = 3 , err = 68.8362
i = 4 , err = 79.9782
i = 5 , err = 31.0844
i = 6 , err = 46.7295
i = 7 , err = 309.597
i = 8 , err = 57.4869
i = 9 , err = 44.1451
i = 10 , err = 111.623
i = 11 , err = 94.6512
i = 12 , err = 60.5982
i = 13 , err = 82.222
i = 14 , err = 62.996
i = 15 , err = 40.9585
i = 16 , err = 86.6256
i = 17 , err = 98.961
i = 18 , err = 70.7516
i = 19 , err = 129.472
i = 20 , err = 108.456
i = 21 , err = 43.8437
i = 22 , err = 82.085
i = 23 , err = 95.1789
i = 24 , err = 79.86
final , err = 90.8493 (2.91245 degree)
