i = 0 , err = 37.5183
i = 1 , err = 59.1325
i = 2 , err = 43.88
i = 3 , err = 26.008
i = 4 , err = 52.1847
i = 5 , err = 66.1866
i = 6 , err = 112.517
i = 7 , err = 57.9478
i = 8 , err = 51.5431
i = 9 , err = 55.713
i = 10 , err = 112.302
i = 11 , err = 33.7744
i = 12 , err = 88.3684
i = 13 , err = 53.39
i = 14 , err = 83.7539
i = 15 , err = 56.6282
i = 16 , err = 41.4648
i = 17 , err = 85.98
i = 18 , err = 31.6188
i = 19 , err = 59.3264
i = 20 , err = 80.2181
i = 21 , err = 60.326
i = 22 , err = 106.441
i = 23 , err = 61.7764
i = 24 , err = 51.8957
final , err = 62.7958 (2.01401 degree)
