i = 0 , err = 47.7125
i = 1 , err = 100.393
i = 2 , err = 74.6066
i = 3 , err = 81.6218
i = 4 , err = 51.3747
i = 5 , err = 155.476
i = 6 , err = 59.3157
i = 7 , err = 85.3671
i = 8 , err = 78.4705
i = 9 , err = 105.811
i = 10 , err = 63.4841
i = 11 , err = 88.8651
i = 12 , err = 102.897
i = 13 , err = 163.228
i = 14 , err = 178.191
i = 15 , err = 134.355
i = 16 , err = 329.271
i = 17 , err = 71.131
i = 18 , err = 128.932
i = 19 , err = 85.9152
i = 20 , err = 65.2641
i = 21 , err = 56.7384
i = 22 , err = 202.134
i = 23 , err = 86.5505
i = 24 , err = 28.6564
final , err = 105.03 (3.36609 degree)
