i = 0 , err = 89.8043
i = 1 , err = 37.6412
i = 2 , err = 74.8053
i = 3 , err = 81.6854
i = 4 , err = 71.9264
i = 5 , err = 67.1035
i = 6 , err = 39.3104
i = 7 , err = 73.3583
i = 8 , err = 64.8613
i = 9 , err = 50.0628
i = 10 , err = 42.1934
i = 11 , err = 31.3846
i = 12 , err = 67.7177
i = 13 , err = 53.2255
i = 14 , err = 20.2324
i = 15 , err = 39.0144
i = 16 , err = 45.8772
i = 17 , err = 453.524
i = 18 , err = 88.3773
i = 19 , err = 55.8555
i = 20 , err = 81.3014
i = 21 , err = 57.4452
i = 22 , err = 74.1425
i = 23 , err = 36.4589
i = 24 , err = 50.8834
final , err = 73.9277 (2.37066 degree)
