i = 0 , err = 56.8687
i = 1 , err = 57.869
i = 2 , err = 58.2732
i = 3 , err = 128.186
i = 4 , err = 84.3307
i = 5 , err = 116.151
i = 6 , err = 93.6501
i = 7 , err = 70.8366
i = 8 , err = 29.3688
i = 9 , err = 30.288
i = 10 , err = 33.3281
i = 11 , err = 89.0109
i = 12 , err = 41.5351
i = 13 , err = 103.397
i = 14 , err = 106.049
i = 15 , err = 33.9389
i = 16 , err = 106.737
i = 17 , err = 64.423
i = 18 , err = 35.0371
i = 19 , err = 43.3178
i = 20 , err = 114.066
i = 21 , err = 66.9077
i = 22 , err = 79.302
i = 23 , err = 105.848
i = 24 , err = 38.9915
final , err = 71.5084 (2.29317 degree)
