i = 0 , err = 130.669
i = 1 , err = 97.5836
i = 2 , err = 36.3835
i = 3 , err = 32.456
i = 4 , err = 105.052
i = 5 , err = 61.4026
i = 6 , err = 16.5113
i = 7 , err = 104.792
i = 8 , err = 114.783
i = 9 , err = 78.3261
i = 10 , err = 113.16
i = 11 , err = 105.806
i = 12 , err = 38.0769
i = 13 , err = 63.7688
i = 14 , err = 141.906
i = 15 , err = 146.529
i = 16 , err = 48.0915
i = 17 , err = 134.34
i = 18 , err = 97.1786
i = 19 , err = 74.8578
i = 20 , err = 115.957
i = 21 , err = 50.955
i = 22 , err = 82.1093
i = 23 , err = 72.719
i = 24 , err = 86.0118
final , err = 85.977 (2.7565 degree)
