i = 0 , err = 48.0309
i = 1 , err = 57.8293
i = 2 , err = 67.4898
i = 3 , err = 46.4031
i = 4 , err = 21.9177
i = 5 , err = 40.9983
i = 6 , err = 75.64
i = 7 , err = 28.5651
i = 8 , err = 15.494
i = 9 , err = 67.1758
i = 10 , err = 44.16
i = 11 , err = 47.6375
i = 12 , err = 58.2904
i = 13 , err = 34.3533
i = 14 , err = 29.1289
i = 15 , err = 26.3805
i = 16 , err = 66.6774
i = 17 , err = 22.4775
i = 18 , err = 45.9659
i = 19 , err = 26.4316
i = 20 , err = 60.1935
i = 21 , err = 13.1545
i = 22 , err = 35.3683
i = 23 , err = 55.536
i = 24 , err = 94.6927
final , err = 45.1997 (1.44995 degree)
