i = 0 , err = 69.0372
i = 1 , err = 21.2293
i = 2 , err = 56.4868
i = 3 , err = 68.6758
i = 4 , err = 36.265
i = 5 , err = 66.4863
i = 6 , err = 51.9893
i = 7 , err = 68.186
i = 8 , err = 126.921
i = 9 , err = 70.5131
i = 10 , err = 36.771
i = 11 , err = 24.9506
i = 12 , err = 31.8327
i = 13 , err = 84.258
i = 14 , err = 232.548
i = 15 , err = 73.3617
i = 16 , err = 26.7526
i = 17 , err = 114.492
i = 18 , err = 29.4432
i = 19 , err = 46.1403
i = 20 , err = 48.2863
i = 21 , err = 50.5011
i = 22 , err = 30.9057
i = 23 , err = 65.8252
i = 24 , err = 62.1025
final , err = 63.7584 (2.04486 degree)
