i = 0 , err = 33.3309
i = 1 , err = 106.763
i = 2 , err = 120.002
i = 3 , err = 47.0778
i = 4 , err = 172.183
i = 5 , err = 36.9066
i = 6 , err = 89.7317
i = 7 , err = 28.7747
i = 8 , err = 37.5958
i = 9 , err = 37.6079
i = 10 , err = 59.0966
i = 11 , err = 157.001
i = 12 , err = 37.8288
i = 13 , err = 57.0018
i = 14 , err = 46.8462
i = 15 , err = 23.5684
i = 16 , err = 88.1369
i = 17 , err = 61.5369
i = 18 , err = 65.7912
i = 19 , err = 121.854
i = 20 , err = 151.503
i = 21 , err = 58.8241
i = 22 , err = 159.687
i = 23 , err = 71.1192
i = 24 , err = 182.841
final , err = 82.1044 (2.63252 degree)
