i = 0 , err = 68.4255
i = 1 , err = 20.1415
i = 2 , err = 62.8594
i = 3 , err = 13.4411
i = 4 , err = 48.1213
i = 5 , err = 62.1521
i = 6 , err = 135.899
i = 7 , err = 37.3132
i = 8 , err = 156.412
i = 9 , err = 49.6724
i = 10 , err = 32.4557
i = 11 , err = 48.9921
i = 12 , err = 26.2507
i = 13 , err = 88.2459
i = 14 , err = 37.3176
i = 15 , err = 57.1767
i = 16 , err = 160.06
i = 17 , err = 30.1841
i = 18 , err = 12.4897
i = 19 , err = 55.6516
i = 20 , err = 26.6015
i = 21 , err = 44.8415
i = 22 , err = 35.8226
i = 23 , err = 43.4854
i = 24 , err = 66.9213
final , err = 56.8373 (1.82305 degree)
