i = 0 , err = 30.8363
i = 1 , err = 76.9677
i = 2 , err = 21.2626
i = 3 , err = 84.1459
i = 4 , err = 47.682
i = 5 , err = 53.9719
i = 6 , err = 53.2557
i = 7 , err = 79.5227
i = 8 , err = 40.812
i = 9 , err = 73.7807
i = 10 , err = 69.2872
i = 11 , err = 37.6576
i = 12 , err = 33.5124
i = 13 , err = 25.2708
i = 14 , err = 92.9046
i = 15 , err = 102.03
i = 16 , err = 104.636
i = 17 , err = 24.6119
i = 18 , err = 118.43
i = 19 , err = 81.1937
i = 20 , err = 54.8264
i = 21 , err = 80.5413
i = 22 , err = 102.993
i = 23 , err = 36.9347
i = 24 , err = 51.0342
final , err = 63.124 (2.02453 degree)
