i = 0 , err = 178.552
i = 1 , err = 62.8007
i = 2 , err = 55.8718
i = 3 , err = 59.9479
i = 4 , err = 32.1541
i = 5 , err = 240.466
i = 6 , err = 51.5323
i = 7 , err = 72.6952
i = 8 , err = 53.5
i = 9 , err = 76.1965
i = 10 , err = 26.9669
i = 11 , err = 92.093
i = 12 , err = 40.2629
i = 13 , err = 37.2181
i = 14 , err = 36.7152
i = 15 , err = 195.706
i = 16 , err = 53.6692
i = 17 , err = 72.9535
i = 18 , err = 64.476
i = 19 , err = 161.09
i = 20 , err = 42.8238
i = 21 , err = 48.1311
i = 22 , err = 88.5064
i = 23 , err = 52.3361
i = 24 , err = 46.4835
final , err = 77.7259 (2.49231 degree)
