i = 0 , err = 87.6898
i = 1 , err = 81.3676
i = 2 , err = 14.3425
i = 3 , err = 30.9638
i = 4 , err = 26.0311
i = 5 , err = 45.6599
i = 6 , err = 92.4833
i = 7 , err = 80.1359
i = 8 , err = 50.379
i = 9 , err = 118.141
i = 10 , err = 47.7203
i = 11 , err = 45.8867
i = 12 , err = 73.7897
i = 13 , err = 69.5462
i = 14 , err = 30.9176
i = 15 , err = 70.0234
i = 16 , err = 38.1052
i = 17 , err = 48.7794
i = 18 , err = 64.1012
i = 19 , err = 43.4373
i = 20 , err = 74.5611
i = 21 , err = 47.5703
i = 22 , err = 34.1263
i = 23 , err = 26.5668
i = 24 , err = 75.4201
final , err = 56.7098 (1.81896 degree)
