i = 0 , err = 33.4512
i = 1 , err = 98.4123
i = 2 , err = 37.9777
i = 3 , err = 113.153
i = 4 , err = 68.9541
i = 5 , err = 69.2617
i = 6 , err = 76.8801
i = 7 , err = 15.8244
i = 8 , err = 50.273
i = 9 , err = 47.3302
i = 10 , err = 92.0258
i = 11 , err = 58.221
i = 12 , err = 152.819
i = 13 , err = 115.995
i = 14 , err = 67.1312
i = 15 , err = 67.6363
i = 16 , err = 63.1987
i = 17 , err = 95.2766
i = 18 , err = 92.6761
i = 19 , err = 70.8858
i = 20 , err = 105.577
i = 21 , err = 58.4749
i = 22 , err = 76.1083
i = 23 , err = 135.875
i = 24 , err = 48.9384
final , err = 76.4943 (2.45287 degree)
