i = 0 , err = 87.3906
i = 1 , err = 99.0248
i = 2 , err = 54.4035
i = 3 , err = 41.3346
i = 4 , err = 105.461
i = 5 , err = 71.5142
i = 6 , err = 161.076
i = 7 , err = 37.8932
i = 8 , err = 88.0192
i = 9 , err = 46.654
i = 10 , err = 160.309
i = 11 , err = 46.2627
i = 12 , err = 30.2938
i = 13 , err = 22.3602
i = 14 , err = 85.7117
i = 15 , err = 81.3196
i = 16 , err = 146.85
i = 17 , err = 68.591
i = 18 , err = 103.886
i = 19 , err = 44.3133
i = 20 , err = 93.8627
i = 21 , err = 102.56
i = 22 , err = 68.019
i = 23 , err = 85.6329
i = 24 , err = 82.6039
final , err = 80.6139 (2.58479 degree)
