i = 0 , err = 36.6477
i = 1 , err = 50.1646
i = 2 , err = 92.3585
i = 3 , err = 56.1438
i = 4 , err = 36.1889
i = 5 , err = 36.5264
i = 6 , err = 106.401
i = 7 , err = 66.2124
i = 8 , err = 35.2878
i = 9 , err = 41.2979
i = 10 , err = 79.0467
i = 11 , err = 146.171
i = 12 , err = 83.4445
i = 13 , err = 65.6276
i = 14 , err = 88.882
i = 15 , err = 75.8345
i = 16 , err = 105.329
i = 17 , err = 84.8089
i = 18 , err = 56.4813
i = 19 , err = 51.2799
i = 20 , err = 433.159
i = 21 , err = 74.0757
i = 22 , err = 84.1135
i = 23 , err = 104.111
i = 24 , err = 123.747
final , err = 88.5336 (2.83833 degree)
