i = 0 , err = 14.9923
i = 1 , err = 21.7674
i = 2 , err = 34.775
i = 3 , err = 22.7716
i = 4 , err = 21.2282
i = 5 , err = 28.6246
i = 6 , err = 18.8946
i = 7 , err = 29.6467
i = 8 , err = 34.4964
i = 9 , err = 53.7059
i = 10 , err = 29.4805
i = 11 , err = 26.2264
i = 12 , err = 56.0033
i = 13 , err = 72.2677
i = 14 , err = 65.8281
i = 15 , err = 70.3336
i = 16 , err = 56.6877
i = 17 , err = 38.325
i = 18 , err = 15.9757
i = 19 , err = 89.7057
i = 20 , err = 40.4435
i = 21 , err = 61.669
i = 22 , err = 35.0123
i = 23 , err = 55.3704
i = 24 , err = 42.5384
final , err = 41.4708 (1.33038 degree)
