i = 0 , err = 72.0846
i = 1 , err = 73.3771
i = 2 , err = 96.7641
i = 3 , err = 52.2973
i = 4 , err = 101.684
i = 5 , err = 132.358
i = 6 , err = 36.9395
i = 7 , err = 55.0099
i = 8 , err = 43.752
i = 9 , err = 105.997
i = 10 , err = 18.192
i = 11 , err = 46.2545
i = 12 , err = 79.1875
i = 13 , err = 57.5991
i = 14 , err = 48.8589
i = 15 , err = 86.528
i = 16 , err = 197.237
i = 17 , err = 187.735
i = 18 , err = 77.3697
i = 19 , err = 39.0805
i = 20 , err = 69.229
i = 21 , err = 130.523
i = 22 , err = 136.837
i = 23 , err = 72.423
i = 24 , err = 60.0563
final , err = 83.095 (2.66423 degree)
