i = 0 , err = 100.794
i = 1 , err = 74.1752
i = 2 , err = 291.321
i = 3 , err = 22.8678
i = 4 , err = 138.45
i = 5 , err = 274.558
i = 6 , err = 75.6164
i = 7 , err = 98.0569
i = 8 , err = 51.7759
i = 9 , err = 33.1817
i = 10 , err = 78.9884
i = 11 , err = 88.2551
i = 12 , err = 150.128
i = 13 , err = 77.9599
i = 14 , err = 74.2999
i = 15 , err = 43.4365
i = 16 , err = 54.7796
i = 17 , err = 60.9517
i = 18 , err = 90.814
i = 19 , err = 87.6011
i = 20 , err = 168.042
i = 21 , err = 161.47
i = 22 , err = 74.977
i = 23 , err = 111.812
i = 24 , err = 138.533
final , err = 104.914 (3.36236 degree)
