i = 0 , err = 100.077
i = 1 , err = 62.2171
i = 2 , err = 90.671
i = 3 , err = 76.8822
i = 4 , err = 48.7605
i = 5 , err = 104.096
i = 6 , err = 168.373
i = 7 , err = 98.5611
i = 8 , err = 71.5968
i = 9 , err = 66.8898
i = 10 , err = 49.7176
i = 11 , err = 79.5527
i = 12 , err = 75.6637
i = 13 , err = 66.5632
i = 14 , err = 74.4766
i = 15 , err = 104.967
i = 16 , err = 33.8322
i = 17 , err = 95.5807
i = 18 , err = 74.8522
i = 19 , err = 79.9533
i = 20 , err = 109.939
i = 21 , err = 93.4688
i = 22 , err = 48.0092
i = 23 , err = 111.704
i = 24 , err = 97.8881
final , err = 83.3717 (2.67309 degree)
