i = 0 , err = 28.5292
i = 1 , err = 13.7538
i = 2 , err = 29.8405
i = 3 , err = 49.4575
i = 4 , err = 91.6603
i = 5 , err = 72.2847
i = 6 , err = 51.5071
i = 7 , err = 62.7159
i = 8 , err = 15.6434
i = 9 , err = 30.2206
i = 10 , err = 95.2343
i = 11 , err = 44.2569
i = 12 , err = 52.7801
i = 13 , err = 30.1489
i = 14 , err = 18.223
i = 15 , err = 458.9
i = 16 , err = 55.683
i = 17 , err = 61.3256
i = 18 , err = 31.7146
i = 19 , err = 55.6284
i = 20 , err = 25.2493
i = 21 , err = 43.0413
i = 22 , err = 45.4646
i = 23 , err = 38.2738
i = 24 , err = 26.2281
final , err = 61.1106 (1.96001 degree)
