i = 0 , err = 59.9924
i = 1 , err = 91.2337
i = 2 , err = 20.314
i = 3 , err = 56.5644
i = 4 , err = 68.0307
i = 5 , err = 58.664
i = 6 , err = 114.54
i = 7 , err = 58.6249
i = 8 , err = 120.527
i = 9 , err = 49.5673
i = 10 , err = 88.0981
i = 11 , err = 67.4075
i = 12 , err = 46.5118
i = 13 , err = 53.6637
i = 14 , err = 84.2835
i = 15 , err = 87.3039
i = 16 , err = 95.1162
i = 17 , err = 57.7286
i = 18 , err = 84.1152
i = 19 , err = 57.9973
i = 20 , err = 102.537
i = 21 , err = 104.918
i = 22 , err = 104.047
i = 23 , err = 62.7737
i = 24 , err = 130.064
final , err = 76.9849 (2.46858 degree)
