i = 0 , err = 79.909
i = 1 , err = 79.0927
i = 2 , err = 123.024
i = 3 , err = 120.314
i = 4 , err = 110.561
i = 5 , err = 162.49
i = 6 , err = 84.5341
i = 7 , err = 105.329
i = 8 , err = 107.56
i = 9 , err = 55.7075
i = 10 , err = 45.7819
i = 11 , err = 183.69
i = 12 , err = 62.6915
i = 13 , err = 74.3753
i = 14 , err = 111.26
i = 15 , err = 128.446
i = 16 , err = 149.272
i = 17 , err = 54.609
i = 18 , err = 73.2623
i = 19 , err = 63.3269
i = 20 , err = 55.6614
i = 21 , err = 87.4508
i = 22 , err = 162.215
i = 23 , err = 35.7047
i = 24 , err = 101.571
final , err = 96.7136 (3.10009 degree)
