i = 0 , err = 46.8438
i = 1 , err = 36.4247
i = 2 , err = 289.328
i = 3 , err = 18.4041
i = 4 , err = 48.5494
i = 5 , err = 41.6336
i = 6 , err = 53.5258
i = 7 , err = 62.9146
i = 8 , err = 116.733
i = 9 , err = 51.2892
i = 10 , err = 60.3645
i = 11 , err = 26.3049
i = 12 , err = 65.91
i = 13 , err = 33.401
i = 14 , err = 53.1535
i = 15 , err = 30.5959
i = 16 , err = 103.053
i = 17 , err = 49.3824
i = 18 , err = 68.9193
i = 19 , err = 49.7767
i = 20 , err = 71.2826
i = 21 , err = 293.337
i = 22 , err = 41.6129
i = 23 , err = 58.6763
i = 24 , err = 41.05
final , err = 72.4986 (2.32489 degree)
