i = 0 , err = 32.7351
i = 1 , err = 59.6154
i = 2 , err = 50.6776
i = 3 , err = 44.8453
i = 4 , err = 216.154
i = 5 , err = 61.7677
i = 6 , err = 59.0957
i = 7 , err = 31.9505
i = 8 , err = 49.6789
i = 9 , err = 72.1197
i = 10 , err = 34.0042
i = 11 , err = 46.041
i = 12 , err = 36.0789
i = 13 , err = 293.194
i = 14 , err = 40.686
i = 15 , err = 281.186
i = 16 , err = 40.0828
i = 17 , err = 62.4423
i = 18 , err = 54.1824
i = 19 , err = 68.0623
i = 20 , err = 70.558
i = 21 , err = 19.561
i = 22 , err = 82.4423
i = 23 , err = 277.64
i = 24 , err = 28.9598
final , err = 84.5505 (2.71083 degree)
