i = 0 , err = 53.7411
i = 1 , err = 53.5115
i = 2 , err = 57.4554
i = 3 , err = 117.676
i = 4 , err = 31.5618
i = 5 , err = 85.9246
i = 6 , err = 61.9113
i = 7 , err = 79.3914
i = 8 , err = 74.8003
i = 9 , err = 78.274
i = 10 , err = 76.8374
i = 11 , err = 67.7052
i = 12 , err = 235.163
i = 13 , err = 68.9188
i = 14 , err = 85.8259
i = 15 , err = 124.353
i = 16 , err = 73.0243
i = 17 , err = 108.949
i = 18 , err = 63.9483
i = 19 , err = 201.673
i = 20 , err = 66.8375
i = 21 , err = 145.558
i = 22 , err = 101.825
i = 23 , err = 128.928
i = 24 , err = 60.9697
final , err = 92.1906 (2.95537 degree)
