i = 0 , err = 113.788
i = 1 , err = 90.0325
i = 2 , err = 41.4172
i = 3 , err = 76.3565
i = 4 , err = 170.909
i = 5 , err = 41.1256
i = 6 , err = 211.969
i = 7 , err = 79.9963
i = 8 , err = 78.6047
i = 9 , err = 121.98
i = 10 , err = 140.353
i = 11 , err = 87.0044
i = 12 , err = 37.8997
i = 13 , err = 165.4
i = 14 , err = 53.2613
i = 15 , err = 52.2179
i = 16 , err = 73.0514
i = 17 , err = 53.5667
i = 18 , err = 55.6951
i = 19 , err = 113.15
i = 20 , err = 40.8276
i = 21 , err = 164.565
i = 22 , err = 80.8469
i = 23 , err = 22.0326
i = 24 , err = 51.968
final , err = 88.7207 (2.84432 degree)
