i = 0 , err = 44.0153
i = 1 , err = 296.809
i = 2 , err = 56.131
i = 3 , err = 63.8011
i = 4 , err = 58.9558
i = 5 , err = 108.835
i = 6 , err = 75.1637
i = 7 , err = 104.778
i = 8 , err = 60.1796
i = 9 , err = 37.3328
i = 10 , err = 264.866
i = 11 , err = 50.7183
i = 12 , err = 61.8463
i = 13 , err = 75.4502
i = 14 , err = 41.19
i = 15 , err = 39.6197
i = 16 , err = 65.5544
i = 17 , err = 56.1503
i = 18 , err = 61.9993
i = 19 , err = 74.3852
i = 20 , err = 93.532
i = 21 , err = 69.4126
i = 22 , err = 47.2054
i = 23 , err = 80.2183
i = 24 , err = 47.782
final , err = 81.4373 (2.61116 degree)
