i = 0 , err = 34.2481
i = 1 , err = 34.3619
i = 2 , err = 19.9101
i = 3 , err = 50.7246
i = 4 , err = 31.1873
i = 5 , err = 159.875
i = 6 , err = 112.857
i = 7 , err = 185.486
i = 8 , err = 114.916
i = 9 , err = 25.4231
i = 10 , err = 91.3794
i = 11 , err = 21.2792
i = 12 , err = 30.6661
i = 13 , err = 20.4314
i = 14 , err = 62.2832
i = 15 , err = 149.053
i = 16 , err = 27.9587
i = 17 , err = 41.0496
i = 18 , err = 22.9342
i = 19 , err = 31.8733
i = 20 , err = 70.2423
i = 21 , err = 40.5792
i = 22 , err = 124.525
i = 23 , err = 38.2989
i = 24 , err = 57.5882
final , err = 63.9652 (2.05149 degree)
