i = 0 , err = 71.4888
i = 1 , err = 68.438
i = 2 , err = 62.1008
i = 3 , err = 19.2834
i = 4 , err = 59.2663
i = 5 , err = 37.8316
i = 6 , err = 128.2
i = 7 , err = 139.796
i = 8 , err = 48.9455
i = 9 , err = 59.6854
i = 10 , err = 84.815
i = 11 , err = 94.0329
i = 12 , err = 48.6985
i = 13 , err = 59.8103
i = 14 , err = 27.7951
i = 15 , err = 34.3295
i = 16 , err = 63.6907
i = 17 , err = 66.4108
i = 18 , err = 118.219
i = 19 , err = 104.394
i = 20 , err = 118.064
i = 21 , err = 54.7145
i = 22 , err = 126.238
i = 23 , err = 66.564
i = 24 , err = 64.7833
final , err = 73.1038 (2.34427 degree)
