i = 0 , err = 64.7497
i = 1 , err = 54.6846
i = 2 , err = 51.6649
i = 3 , err = 54.2979
i = 4 , err = 56.1445
i = 5 , err = 245.707
i = 6 , err = 45.4878
i = 7 , err = 65.9379
i = 8 , err = 79.2831
i = 9 , err = 100.422
i = 10 , err = 291.036
i = 11 , err = 125.37
i = 12 , err = 106.968
i = 13 , err = 70.4075
i = 14 , err = 140.722
i = 15 , err = 63.5326
i = 16 , err = 97.2803
i = 17 , err = 64.9997
i = 18 , err = 54.386
i = 19 , err = 284.078
i = 20 , err = 49.8518
i = 21 , err = 67.44
i = 22 , err = 50.2951
i = 23 , err = 29.1648
i = 24 , err = 156.259
final , err = 98.8068 (3.16705 degree)
