i = 0 , err = 36.2361
i = 1 , err = 52.0088
i = 2 , err = 42.6521
i = 3 , err = 46.2311
i = 4 , err = 44.3481
i = 5 , err = 62.333
i = 6 , err = 24.5535
i = 7 , err = 55.0837
i = 8 , err = 59.922
i = 9 , err = 39.3348
i = 10 , err = 26.7492
i = 11 , err = 67.3238
i = 12 , err = 45.1311
i = 13 , err = 87.0403
i = 14 , err = 56.2576
i = 15 , err = 58.3068
i = 16 , err = 44.8467
i = 17 , err = 65.3486
i = 18 , err = 30.1478
i = 19 , err = 123.899
i = 20 , err = 63.61
i = 21 , err = 46.7682
i = 22 , err = 46.2565
i = 23 , err = 54.5105
i = 24 , err = 19.6678
final , err = 51.9427 (1.66614 degree)
